1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
1,0.5521885752677916,0.5925925970077515,0.5690235495567322,0.5723905563354492,0.5521885752677916,0.5387205481529236,0.4579124450683594,0.3737373650074004,0.2558922469615936,0.1279461234807968,0.1649831682443618,0.2626262605190276,0.2525252401828766,0.2255892306566238,0.2525252401828766,0.2424242496490478,0.1986531913280487,0.1919191926717758,0.1818181872367859,0.1885521858930588,0.1885521858930588,0.1885521858930588,0.1784511804580688,0.1952861994504928,0.1818181872367859,0.1885521858930588,0.1851851791143417,0.1919191926717758,0.1851851791143417,0.1919191926717758,0.1818181872367859,0.1919191926717758,0.1919191926717758,0.2154882103204727,0.2188552170991897,0.2491582483053207,0.2592592537403106,0.2794612646102904,0.2861952781677246,0.3097642958164215,0.3097642958164215,0.3299663364887237,0.3299663364887237,0.3468013405799866,0.3131313025951385,0.3198653161525726,0.3131313025951385,0.3131313025951385,0.2996633052825928,0.3063973188400268,0.2929292917251587,0.2996633052825928,0.2828282713890076,0.2828282713890076,0.2659932672977447,0.2895622849464416,0.2727272808551788,0.2861952781677246,0.2659932672977447,0.2794612646102904,0.2659932672977447,0.2794612646102904,0.2558922469615936,0.2659932672977447,0.2424242496490478,0.2659932672977447,0.2558922469615936,0.2558922469615936,0.2356902360916137,0.2390572428703308,0.2289562225341797,0.2525252401828766,0.2457912415266036,0.2424242496490478,0.2289562225341797,0.2457912415266036,0.2222222238779068,0.2154882103204727,0.2255892306566238,0.2457912415266036,0.2188552170991897,0.2255892306566238,0.2255892306566238,0.2323232293128967,0.2222222238779068,0.2457912415266036,0.2188552170991897,0.2188552170991897,0.2255892306566238,0.2457912415266036,0.2356902360916137,0.2390572428703308,0.2255892306566238,0.2255892306566238,0.2121212184429168,0.2592592537403106,0.2356902360916137,0.2525252401828766,0.2659932672977447,0.3400673270225525,0.7878788113594054,0.8417508602142334,0.5387205481529236,0.5454545617103577,0.5454545617103577,0.5521885752677916,0.5050504803657532,0.4983164966106415,0.4444444477558136,0.3569023609161377,0.2053872048854828,0.033670034,0,0.090909094,0.087542087,0.1245791241526603,0.1818181872367859,0.2424242496490478,0.2121212184429168,0.2053872048854828,0.1986531913280487,0.1986531913280487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7860082387924193,0.1111111119389534,0,0.1604938209056854,0.1810699552297592,0.1728395074605941,0.2510288059711456,0.2633744776248932,0.238683134,0.238683134,0.3045267462730408,0.3786008358001709,0.3703703582286834,0.3333333432674408,0.3333333432674408,0.3415637910366058,0.3621399104595184,0.3539094626903533,0.3539094626903533,0.3703703582286834,0.3621399104595184,0.3621399104595184,0.374485582,0.3991769552230834,0.4074074029922485,0.4156378507614136,0.4197530746459961,0.4567901194095612,0.4814814925193786,0.4979423880577088,0.5390946269035339,0.5679012537002563,0.5720164775848389,0.5720164775848389,0.5843621492385864,0.5802469253540039,0.5555555820465088,0.5144032835960388,0.4691357910633087,0.4444444477558136,0.3991769552230834,0.3703703582286834,0.3580246865749359,0.3703703582286834,0.3621399104595184,0.3168724179267884,0.2921810746192932,0.3209876418113708,0.3004115223884582,0.3045267462730408,0.3292181193828583,0.3292181193828583,0.3168724179267884,0.2962962985038757,0.2880658507347107,0.3086419701576233,0.3045267462730408,0.3045267462730408,0.3045267462730408,0.3086419701576233,0.3127571940422058,0.3004115223884582,0.3209876418113708,0.3497942388057709,0.3456790149211883,0.3209876418113708,0.3209876418113708,0.3168724179267884,0.3004115223884582,0.3086419701576233,0.3539094626903533,0.3703703582286834,0.3415637910366058,0.3209876418113708,0.3127571940422058,0.3456790149211883,0.3415637910366058,0.3456790149211883,0.3415637910366058,0.3497942388057709,0.3539094626903533,0.3292181193828583,0.3333333432674408,0.3580246865749359,0.3786008358001709,0.3909465074539184,0.4403292238712311,0.6337448358535768,0.8930041193962097,0.8724279999732971,0.3127571940422058,0.028806584,0.1028806567192077,0.1646090596914291,0.1563785970211029,0.1975308656692505,0.2551440298557281,0.2345678955316543,0.2263374477624893,0.2674897015094756,0.2921810746192932,0.3415637910366058,0.3374485671520232,0.3580246865749359,0.3621399104595184,0.374485582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7727272510528563,0.4297520518302917,0.037190083,0.053719006,0.1528925597667694,0.1942148804664612,0.2438016533851623,0.2603305876255035,0.247933879,0.2520661056041717,0.2603305876255035,0.2520661056041717,0.2396694272756576,0.2396694272756576,0.2603305876255035,0.2438016533851623,0.2231404930353164,0.2148760259151458,0.2438016533851623,0.23140496,0.2190082669258117,0.2107437998056412,0.2272727340459824,0.2231404930353164,0.2148760259151458,0.1942148804664612,0.1942148804664612,0.2024793326854705,0.2024793326854705,0.2190082669258117,0.2396694272756576,0.2396694272756576,0.2396694272756576,0.2809917330741882,0.318181813,0.3471074402332305,0.3719008266925812,0.4173553586006164,0.466942161,0.4876033067703247,0.4752066135406494,0.4793388545513153,0.4876033067703247,0.4710743725299835,0.4462809860706329,0.4545454680919647,0.4545454680919647,0.4462809860706329,0.4256198406219482,0.4338842928409576,0.4256198406219482,0.4173553586006164,0.4132231473922729,0.4173553586006164,0.4421487748622894,0.4380165338516235,0.4173553586006164,0.4132231473922729,0.4380165338516235,0.4297520518302917,0.4173553586006164,0.4256198406219482,0.46280992,0.4917355477809905,0.5041322112083435,0.4958677589893341,0.5082644820213318,0.5247933864593506,0.4917355477809905,0.4586776793003081,0.4545454680919647,0.4338842928409576,0.3842975199222564,0.3760330677032471,0.3677685856819153,0.3760330677032471,0.3636363744735718,0.3760330677032471,0.3842975199222564,0.3801652789115906,0.3677685856819153,0.3719008266925812,0.3884297609329224,0.4793388545513153,0.6611570119857788,0.96280992,0.9008264541625975,0.46280992,0,0.053719006,0.1942148804664612,0.247933879,0.2685950398445129,0.2933884263038635,0.3016528785228728,0.2892561852931976,0.2892561852931976,0.2892561852931976,0.2975206673145294,0.2892561852931976,0.2561983466148376,0.2603305876255035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9163346886634826,0.7689242959022523,0.1832669377326965,0,0.099601597,0.1394422352313995,0.1593625545501708,0.2151394486427307,0.1872510015964508,0.1354581713676452,0.191235065,0.2669322788715362,0.3187251091003417,0.3386454284191131,0.3585657477378844,0.3466135561466217,0.3266932368278503,0.3266932368278503,0.3585657477378844,0.3466135561466217,0.3466135561466217,0.35059762,0.3545816838741302,0.3784860670566559,0.3784860670566559,0.3864541947841644,0.4302788972854614,0.438247025,0.4541832804679871,0.4940239191055298,0.5298804640769958,0.5657370686531067,0.5776892304420471,0.5816733241081238,0.6215139627456665,0.5936254858970642,0.5458167195320128,0.52589643,0.5019920468330383,0.4581673443317413,0.410358578,0.3864541947841644,0.3824701309204101,0.3585657477378844,0.3346613645553589,0.3346613645553589,0.3426294922828674,0.3625498116016388,0.3187251091003417,0.2828685343265533,0.322709173,0.3306773006916046,0.3107569813728332,0.2988047897815704,0.3187251091003417,0.3266932368278503,0.322709173,0.3107569813728332,0.3147410452365875,0.3266932368278503,0.322709173,0.306772918,0.322709173,0.3266932368278503,0.3306773006916046,0.3266932368278503,0.322709173,0.3266932368278503,0.3147410452365875,0.322709173,0.3386454284191131,0.3306773006916046,0.3147410452365875,0.3187251091003417,0.322709173,0.3306773006916046,0.3306773006916046,0.3107569813728332,0.3266932368278503,0.3147410452365875,0.2908366620540619,0.3266932368278503,0.3386454284191131,0.3386454284191131,0.322709173,0.3107569813728332,0.3426294922828674,0.3306773006916046,0.3266932368278503,0.3306773006916046,0.3306773006916046,0.3266932368278503,0.3266932368278503,0.3386454284191131,0.3386454284191131,0.3466135561466217,0.322709173,0.3147410452365875,0.3346613645553589,0.3466135561466217,0.3266932368278503,0.3266932368278503,0.3386454284191131,0.3386454284191131,0.3107569813728332,0.3346613645553589,0.3426294922828674,0.35059762,0.3386454284191131,0.3266932368278503,0.3386454284191131,0.3466135561466217,0.3346613645553589,0.3426294922828674,0.3585657477378844,0.35059762,0.3266932368278503,0.3266932368278503,0.35059762,0.35059762,0.3346613645553589,0.3386454284191131,0.3466135561466217,0.35059762,0.3386454284191131,0.3426294922828674,0.3426294922828674,0.3386454284191131,0.3306773006916046,0.3386454284191131,0.3466135561466217,0.3466135561466217,0.3426294922828674,0.3386454284191131,0.35059762,0.3466135561466217,0.3306773006916046,0.3386454284191131,0.366533875,0.35059762,0.3426294922828674,0.3426294922828674,0.35059762,0.3625498116016388,0.3386454284191131,0.3346613645553589,0.35059762,0.3426294922828674,0.3266932368278503,0.3386454284191131,0.3585657477378844,0.366533875,0.3466135561466217,0.3466135561466217,0.3625498116016388,0.366533875,0.3585657477378844,0.3545816838741302,0.3466135561466217,0.3545816838741302,0.3545816838741302,0.35059762,0.366533875,0.3585657477378844,0.3545816838741302,0.3466135561466217,0.3625498116016388,0.3545816838741302,0.35059762,0.3625498116016388,0.3705179393291473,0.3705179393291473,0.35059762,0.3545816838741302,0.366533875,0.3784860670566559,0.3585657477378844,0.3545816838741302,0.3745020031929016,0.3705179393291473,0.366533875,0.3545816838741302,0.366533875,0.366533875,0.35059762,0.35059762,0.366533875
0.5413711667060852,0.3782505989074707,0.34515366,0.3404255211353302,0.2931441962718964,0.2765957415103912,0.2269503474235534,0.1962174922227859,0.1371158361434936,0.054373521,0.007092198,0,0.007092198,0.030732861,0.063829787,0.1418439745903015,0.193853423,0.2505910098552704,0.264775425,0.2860520184040069,0.2955082654953003,0.3002364039421081,0.2955082654953003,0.3167848587036133,0.3191489279270172,0.3404255211353302,0.3356974124908447,0.3569740056991576,0.3569740056991576,0.3640661835670471,0.3546099364757538,0.366430253,0.366430253,0.3758865296840668,0.368794322,0.3853427767753601,0.3829787373542785,0.4018912613391876,0.3924349844455719,0.4066193997859954,0.4089834392070769,0.4184397161006928,0.4113475084304809,0.4137115776538849,0.4066193997859954,0.4113475084304809,0.4042553305625916,0.4089834392070769,0.4018912613391876,0.4018912613391876,0.3829787373542785,0.3924349844455719,0.3806146681308746,0.3806146681308746,0.3498817980289459,0.3404255211353302,0.326241136,0.3286052048206329,0.3144207894802093,0.3215129971504211,0.3026004731655121,0.3144207894802093,0.2978723347187042,0.3026004731655121,0.2955082654953003,0.2978723347187042,0.2860520184040069,0.304964542,0.2931441962718964,0.2907801270484924,0.2931441962718964,0.2955082654953003,0.2813238799571991,0.2860520184040069,0.2742316722869873,0.2813238799571991,0.2742316722869873,0.2789598107337952,0.2742316722869873,0.2789598107337952,0.2742316722869873,0.2765957415103912,0.2695035338401794,0.2765957415103912,0.2695035338401794,0.2765957415103912,0.2695035338401794,0.2813238799571991,0.2765957415103912,0.283687949,0.2765957415103912,0.2884160876274109,0.2813238799571991,0.3191489279270172,0.3947990536689758,0.7234042286872863,0.839243472,0.9361702203750608,1,0.7895981073379517,0.5555555820465088,0.3711583912372588,0.2529550790786743,0.2458628863096237,0.2458628863096237,0.2482269555330276,0.2434988170862197,0.2505910098552704,0.2340425550937652,0.2364066243171692,0.2245862931013107,0.2293144166469573,0.2174940854310989,0.2174940854310989,0.2127659618854522,0.2174940854310989,0.2009456306695938,0.2009456306695938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8913580179214476,0.7185184955596924,0.002469136,0.054320987,0.229629636,0.2444444447755813,0.2395061701536178,0.237037033,0.2419753074645996,0.2123456746339797,0.1975308656692505,0.1703703701496124,0.1851851791143417,0.209876537,0.2345678955316543,0.2320987582206726,0.2518518567085266,0.256790131,0.2790123522281647,0.3037036955356597,0.3111111223697662,0.3209876418113708,0.3382716178894043,0.3160493969917297,0.3308641910552978,0.3037036955356597,0.2765432000160217,0.2641975283622741,0.2691358029842376,0.2617284059524536,0.2518518567085266,0.2444444447755813,0.2518518567085266,0.2469135820865631,0.2493827193975449,0.2543209791183472,0.2666666805744171,0.2469135820865631,0.2641975283622741,0.2543209791183472,0.3160493969917297,0.5308641791343689,0.8814814686775206,1,0.3604938387870788,0,0.2493827193975449,0.2864197492599488,0.2790123522281647,0.2469135820865631,0.2765432000160217,0.2666666805744171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6216216087341309,0.4756756722927093,0.3513513505458832,0.2540540397167206,0.2216216176748276,0.1729729771614074,0.097297296,0.1243243217468261,0.1189189180731773,0.1189189180731773,0.091891892,0.075675674,0.059459459,0.037837837,0.027027028,0.021621622,0.010810811,0.021621622,0.005405406,0,0,0.016216217,0.016216217,0.048648648,0.081081077,0.1027026996016502,0.091891892,0.091891892,0.075675674,0.059459459,0.048648648,0.021621622,0.016216217,0.048648648,0.059459459,0.1027026996016502,0.1243243217468261,0.1459459513425827,0.1297297328710556,0.1189189180731773,0.1243243217468261,0.1297297328710556,0.1189189180731773,0.1189189180731773,0.1027026996016502,0.1027026996016502,0.1081081107258796,0.1297297328710556,0.1081081107258796,0.1405405402183532,0.1405405402183532,0.1891891956329345,0.2540540397167206,0.2756756842136383,0.2648648619651794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5819672346115112,0.3237704932689667,0.2336065620183944,0.1229508221149444,0.040983606,0.053278688,0.11065574,0.090163931,0.098360658,0.081967212,0.081967212,0.053278688,0.049180329,0.028688524,0.053278688,0.049180329,0.077868849,0.077868849,0.1024590134620666,0.114754096,0.1680327802896499,0.1598360687494278,0.2008196711540222,0.1926229447126388,0.2131147533655166,0.1926229447126388,0.1967213153839111,0.1844262331724167,0.1762295067310333,0.13934426,0.1516393423080444,0.1311475336551666,0.143442616,0.114754096,0.1352459043264389,0.13934426,0.143442616,0.1557376980781555,0.1762295067310333,0.1639344245195388,0.1803278625011444,0.1639344245195388,0.1721311509609222,0.1639344245195388,0.1557376980781555,0.11065574,0.114754096,0.098360658,0.1311475336551666,0.1065573766827583,0.1311475336551666,0.1188524588942527,0.13934426,0.1188524588942527,0.1475409865379333,0.1311475336551666,0.1516393423080444,0.13934426,0.1557376980781555,0.11065574,0.143442616,0.1188524588942527,0.11065574,0.086065575,0.114754096,0.094262294,0.1352459043264389,0.1024590134620666,0.143442616,0.1229508221149444,0.13934426,0.13934426,0.1721311509609222,0.1475409865379333,0.2909836173057556,0.5409836173057556,0.8278688788414001,1,0.8934426307678223,0.5327869057655334,0.1721311509609222,0.053278688,0.049180329,0.032786883,0.024590164,0.016393442,0.008196721,0.012295082,0.016393442,0.008196721,0.020491803,0,0.016393442,0.012295082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9195402264595032,0.5344827771186829,0.3103448152542114,0.1934865862131118,0.1609195470809936,0.1417624503374099,0.1264367848634719,0.1187739446759224,0.1053639873862266,0.1072796955704689,0.1034482792019844,0.1053639873862266,0.090038314,0.091954023,0.08429119,0.091954023,0.080459774,0.078544058,0.072796933,0.074712642,0.074712642,0.088122606,0.091954023,0.1034482792019844,0.1053639873862266,0.1187739446759224,0.1302682012319564,0.1551724076271057,0.1570881158113479,0.1781609207391739,0.1743295043706894,0.1877394616603851,0.1762452125549316,0.1666666716337204,0.1590038239955902,0.1590038239955902,0.1475095748901367,0.1570881158113479,0.1570881158113479,0.1590038239955902,0.1494252830743789,0.1494252830743789,0.1513409912586212,0.1647509634494781,0.1532566994428634,0.1570881158113479,0.1570881158113479,0.1839080452919006,0.1858237534761428,0.208812267,0.2068965584039688,0.2145593911409378,0.216475099,0.2145593911409378,0.2068965584039688,0.2356321811676025,0.262452096,0.3409961760044097,0.4080459773540497,0.4827586114406585,0.5670498013496399,0.6704980731010437,0.7471264600753784,0.7126436829566956,0.6743295192718506,0.6685823798179625,0.6360152959823608,0.6647509336471558,0.5363984704017639,0.2873563170433044,0.095785439,0.063218392,0.024904214,0.013409962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9884169697761536,0.3629343509674072,0.03088803,0.08880309,0.1505791544914245,0.146718144,0.1544401496648788,0.2277992218732833,0.2162162214517593,0.2007721960544586,0.2355212420225143,0.281853288,0.3281853199005127,0.3397683501243592,0.32046333,0.32046333,0.3281853199005127,0.3474903404712677,0.3436293303966522,0.3243243098258972,0.3359073400497436,0.3513513505458832,0.3513513505458832,0.3436293303966522,0.3590733706951141,0.3783783912658691,0.3938224017620087,0.3938224017620087,0.4208494126796722,0.4517374634742737,0.4517374634742737,0.4749034643173218,0.5135135054588318,0.5521235466003418,0.5598455667495728,0.5521235466003418,0.5598455667495728,0.5637065768241881,0.5405405163764954,0.4903475046157837,0.4710424840450287,0.4285714328289032,0.4015443921089172,0.3667953610420227,0.3359073400497436,0.3281853199005127,0.3127413094043732,0.3011583089828491,0.3127413094043732,0.3127413094043732,0.3011583089828491,0.2895752787590027,0.2741312682628631,0.2934362888336181,0.2779922783374786,0.2664092779159545,0.2625482678413391,0.2779922783374786,0.281853288,0.2857142984867096,0.2895752787590027,0.3050193190574645,0.3166023194789886,0.3281853199005127,0.3243243098258972,0.3127413094043732,0.2934362888336181,0.2702702581882477,0.2972972989082336,0.3166023194789886,0.3050193190574645,0.3011583089828491,0.3127413094043732,0.3166023194789886,0.3011583089828491,0.2895752787590027,0.2972972989082336,0.32046333,0.3127413094043732,0.32046333,0.32046333,0.3359073400497436,0.3513513505458832,0.4092664122581481,0.6525096297264099,0.961389959,0.806949794,0.1776061803102493,0,0.096525095,0.146718144,0.1158301159739494,0.1891891956329345,0.2277992218732833,0.1969112008810043,0.204633206,0.2548262476921081,0.3127413094043732,0.3166023194789886,0.2972972989082336,0.3088802993297577,0.3320463299751282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1327683627605438,0.2711864411830902,0.3813559412956238,0.4745762646198272,0.604519784,0.6666666865348816,0.7259886860847473,0.7372881174087523,0.7514124512672424,0.7570621371269226,0.7824859023094177,0.802259862,0.8446327447891235,0.8700565099716185,0.9124293923377992,0.920903981,0.9604519605636596,0.9717513918876648,0.997175157,0.994350255,1,0.9802259802818296,0.983050823,0.9632768630981444,0.9548022747039796,0.9350282549858092,0.9124293923377992,0.8954802155494691,0.8841807842254639,0.8474576473236085,0.8418079018592833,0.807909608,0.8050847649574279,0.7881355881690979,0.7909604310989379,0.7655367255210876,0.7570621371269226,0.7401130199432373,0.7457627058029175,0.7231638431549072,0.7288135886192322,0.7175140976905823,0.7259886860847473,0.6977401375770569,0.7033898234367371,0.6892655491828918,0.7033898234367371,0.6836158037185669,0.6977401375770569,0.6892655491828918,0.700564981,0.6694915294647217,0.6553672552108765,0.6158192157745361,0.598870039,0.4915254116058349,0.3615819215774536,0.079096042,0.005649718,0.1242937818169593,0.3050847351551056,0.4011299312114716,0.5282486081123352,0.6073446273803711,0.6864407062530518,0.7062146663665771,0.7401130199432373,0.7457627058029175,0.7796609997749328,0.7824859023094177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9321100711822508,0.5376147031784058,0.3100917339324951,0.2036697268486022,0.1706421971321106,0.1266055107116699,0.106422022,0.084403671,0.073394492,0.064220183,0.073394492,0.064220183,0.064220183,0.055045873,0.058715597,0.040366974,0.044036698,0.018348623,0.020183487,0.011009174,0.023853211,0,0.027522936,0.027522936,0.058715597,0.056880735,0.1027522906661033,0.1009174287319183,0.1247706413269042,0.1284403651952743,0.1559633016586303,0.1486238539218902,0.1431192606687545,0.1155963316559791,0.1174311935901641,0.1045871526002884,0.1155963316559791,0.091743119,0.099082567,0.082568809,0.097247705,0.093577981,0.1229357793927192,0.1247706413269042,0.1541284471750259,0.1761467903852462,0.2110091745853424,0.2055045813322067,0.2220183461904525,0.2201834917068481,0.2165137678384781,0.2018348574638366,0.188990831,0.1798165142536163,0.1816513687372208,0.1743119210004806,0.1944954097270965,0.2018348574638366,0.2183486223220825,0.2477064281702041,0.3119266033172607,0.3541284501552582,0.460550457,0.5486238598823547,0.631192684,0.7284403443336487,0.8220183253288269,0.8403669595718383,0.7816513776779175,0.7155963182449341,0.6917431354522705,0.6403669714927673,0.622018337,0.5908256769180298,0.6036697030067444,0.4678899049758911,0.2605504691600799,0.1394495368003845,0.1266055107116699,0.110091746,0.110091746,0.088073395,0.089908257,0.066055045,0.058715597,0.036697246,0.044036698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
