housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
20.0,5476.0,,2327.0,963.0,5.6637,222100.0,<1H OCEAN
52.0,1580.0,,,406.0,3.3326,167600.0,<1H OCEAN
25.0,5980.0,,5217.0,1772.0,2.506,184500.0,<1H OCEAN
,1968.0,,784.0,430.0,3.3702,370000.0,NEAR BAY
42.0,1961.0,,1211.0,409.0,3.5156,239400.0,NEAR OCEAN
36.0,1620.0,,1258.0,309.0,3.9773,166700.0,<1H OCEAN
25.0,1137.0,293.0,800.0,281.0,2.4286,233300.0,<1H OCEAN
35.0,1605.0,,743.0,382.0,2.5368,240000.0,NEAR OCEAN
,1789.0,,1134.0,396.0,2.32,91300.0,INLAND
31.0,5297.0,664.0,1986.0,657.0,,483500.0,<1H OCEAN
37.0,1341.0,,1233.0,306.0,3.6583,150500.0,<1H OCEAN
19.0,1549.0,,770.0,370.0,2.0493,99500.0,INLAND
42.0,1957.0,,985.0,,2.9327,240200.0,<1H OCEAN
45.0,2299.0,,1437.0,484.0,2.5122,95500.0,NEAR BAY
37.0,1244.0,,394.0,,,500001.0,<1H OCEAN
40.0,1975.0,389.0,,378.0,4.2898,251600.0,<1H OCEAN
,3920.0,,,1023.0,1.3291,120800.0,<1H OCEAN
,1387.0,,,244.0,4.1563,135700.0,INLAND
34.0,2389.0,521.0,1560.0,,4.8333,225400.0,<1H OCEAN
27.0,3990.0,,1417.0,800.0,4.0439,500001.0,<1H OCEAN
,1821.0,,969.0,359.0,3.4643,85100.0,INLAND
12.0,7508.0,,2484.0,965.0,5.8788,500001.0,NEAR OCEAN
41.0,1368.0,,1244.0,312.0,3.0833,164800.0,<1H OCEAN
15.0,2116.0,,,519.0,2.7388,111600.0,INLAND
,2772.0,578.0,1335.0,565.0,3.8068,161000.0,INLAND
4.0,17032.0,2546.0,7653.0,,5.5601,213700.0,INLAND
21.0,4924.0,,1175.0,454.0,2.9457,116500.0,
37.0,74.0,19.0,,17.0,9.5908,350000.0,<1H OCEAN
35.0,1213.0,,742.0,253.0,4.0625,159900.0,<1H OCEAN
45.0,1607.0,,633.0,332.0,3.1445,438300.0,<1H OCEAN
26.0,3054.0,,1495.0,496.0,4.6944,171100.0,NEAR BAY
21.0,6638.0,,3240.0,1568.0,3.6797,271100.0,<1H OCEAN
17.0,1951.0,,,350.0,2.7275,500001.0,<1H OCEAN
33.0,1009.0,,1027.0,246.0,2.5993,68000.0,INLAND
23.0,2850.0,,,777.0,2.6957,191700.0,<1H OCEAN
24.0,3810.0,,1818.0,590.0,5.8053,255900.0,<1H OCEAN
46.0,453.0,,533.0,132.0,,112500.0,<1H OCEAN
14.0,3173.0,,1451.0,585.0,3.7292,182200.0,<1H OCEAN
47.0,3175.0,,1098.0,485.0,5.2868,347600.0,NEAR BAY
30.0,3298.0,,,,,332000.0,<1H OCEAN
20.0,2458.0,491.0,1227.0,481.0,2.7857,110900.0,INLAND
13.0,4859.0,,3351.0,1200.0,,211900.0,<1H OCEAN
33.0,2327.0,,1166.0,472.0,,262500.0,<1H OCEAN
28.0,7200.0,,,1238.0,4.075,237900.0,<1H OCEAN
38.0,180.0,,246.0,56.0,2.85,90000.0,<1H OCEAN
35.0,2152.0,454.0,902.0,414.0,4.5179,427200.0,<1H OCEAN
15.0,1804.0,339.0,673.0,296.0,,370500.0,NEAR OCEAN
8.0,5690.0,,2887.0,1077.0,3.0625,116300.0,INLAND
18.0,2628.0,,2276.0,649.0,2.735,170800.0,<1H OCEAN
31.0,3508.0,,1957.0,588.0,6.6458,285500.0,<1H OCEAN
,2189.0,,866.0,389.0,3.1384,111500.0,INLAND
22.0,1339.0,,820.0,276.0,3.6,83200.0,INLAND
20.0,6483.0,,3526.0,1060.0,5.0838,248200.0,NEAR BAY
40.0,2709.0,,1156.0,510.0,4.6366,395500.0,NEAR OCEAN
12.0,3188.0,,2118.0,850.0,3.1823,218300.0,<1H OCEAN
35.0,2471.0,,881.0,342.0,7.6229,500001.0,NEAR BAY
,2505.0,,1174.0,,2.9965,88900.0,INLAND
43.0,1575.0,,740.0,284.0,2.8512,181000.0,NEAR BAY
24.0,2168.0,373.0,934.0,,5.4197,280900.0,NEAR OCEAN
35.0,2457.0,,,523.0,3.0862,345300.0,<1H OCEAN
23.0,6361.0,,,1109.0,,181000.0,<1H OCEAN
,2382.0,,1339.0,,5.3016,192200.0,<1H OCEAN
25.0,1665.0,,845.0,330.0,,78100.0,INLAND
52.0,201.0,35.0,74.0,22.0,1.3036,75000.0,
35.0,2785.0,,,363.0,8.0448,433300.0,NEAR BAY
26.0,1399.0,,1285.0,276.0,4.0,160100.0,INLAND
7.0,1810.0,,931.0,355.0,2.5221,109200.0,<1H OCEAN
10.0,2562.0,,1478.0,433.0,4.0625,96200.0,INLAND
16.0,2094.0,,1092.0,357.0,4.4769,191400.0,INLAND
18.0,3824.0,559.0,241.0,106.0,5.5456,360000.0,INLAND
,4967.0,,2581.0,915.0,5.038,185600.0,<1H OCEAN
,4775.0,886.0,1868.0,836.0,,118800.0,INLAND
30.0,610.0,,425.0,140.0,1.6198,122700.0,NEAR BAY
3.0,5710.0,,2874.0,886.0,5.3638,206300.0,INLAND
24.0,2831.0,,1582.0,435.0,4.3397,195600.0,INLAND
48.0,786.0,230.0,917.0,231.0,1.875,75600.0,NEAR OCEAN
10.0,1621.0,,866.0,283.0,3.5,104300.0,INLAND
39.0,1610.0,,511.0,278.0,4.3333,385900.0,<1H OCEAN
,1901.0,392.0,,406.0,2.7661,113900.0,NEAR OCEAN
43.0,369.0,,371.0,111.0,1.6,79400.0,NEAR BAY
9.0,1142.0,,620.0,283.0,2.0446,81300.0,INLAND
17.0,3431.0,,,810.0,3.0393,129200.0,<1H OCEAN
16.0,1177.0,,519.0,199.0,1.5739,73500.0,INLAND
27.0,3228.0,,1666.0,588.0,4.5707,175900.0,NEAR BAY
29.0,1701.0,,1616.0,371.0,3.3603,142400.0,<1H OCEAN
47.0,2815.0,,1533.0,594.0,2.5806,234100.0,<1H OCEAN
25.0,3710.0,1015.0,2068.0,958.0,3.5445,286700.0,NEAR OCEAN
47.0,1396.0,,630.0,218.0,,92500.0,
14.0,1978.0,,1085.0,387.0,3.8073,170100.0,<1H OCEAN
33.0,1771.0,,1037.0,388.0,2.7708,161800.0,<1H OCEAN
36.0,1462.0,,664.0,220.0,5.1171,225300.0,<1H OCEAN
33.0,2040.0,,2649.0,561.0,2.3375,170600.0,<1H OCEAN
25.0,3442.0,,1890.0,914.0,3.0574,319400.0,<1H OCEAN
28.0,1089.0,,544.0,190.0,3.2279,95800.0,INLAND
,4448.0,,2736.0,843.0,2.218,73400.0,INLAND
36.0,1597.0,,632.0,262.0,3.5962,93600.0,INLAND
22.0,1529.0,,1543.0,395.0,1.7926,51700.0,INLAND
52.0,2167.0,,1095.0,570.0,2.8514,358700.0,<1H OCEAN
18.0,5822.0,1439.0,3415.0,1224.0,1.6854,64700.0,INLAND
11.0,5827.0,,2588.0,842.0,6.4027,344200.0,NEAR OCEAN
33.0,9531.0,,3798.0,,5.6512,314000.0,NEAR BAY
,912.0,,705.0,246.0,2.6402,185700.0,<1H OCEAN
21.0,5541.0,776.0,,737.0,5.5777,279300.0,
52.0,610.0,,281.0,132.0,2.9018,119400.0,NEAR BAY
33.0,1940.0,,877.0,314.0,5.4386,280400.0,<1H OCEAN
,1962.0,,825.0,267.0,4.8958,187100.0,INLAND
17.0,1564.0,,517.0,222.0,2.1542,83800.0,INLAND
39.0,2618.0,,1314.0,532.0,3.5875,309300.0,<1H OCEAN
7.0,18392.0,,8276.0,2742.0,6.4232,229200.0,NEAR BAY
30.0,2156.0,,1023.0,458.0,2.7875,245000.0,NEAR OCEAN
45.0,3087.0,,,567.0,5.5196,227600.0,<1H OCEAN
33.0,2921.0,,1124.0,608.0,,500001.0,<1H OCEAN
16.0,4109.0,,1298.0,626.0,3.4799,320800.0,NEAR OCEAN
16.0,3467.0,,1478.0,601.0,3.75,147300.0,INLAND
16.0,3361.0,,1754.0,578.0,5.1098,162300.0,<1H OCEAN
24.0,1956.0,,969.0,,6.8154,265900.0,<1H OCEAN
41.0,847.0,,344.0,170.0,6.822,500001.0,NEAR OCEAN
5.0,8576.0,,,1827.0,4.3598,189100.0,<1H OCEAN
15.0,4058.0,,1580.0,473.0,7.5,316400.0,<1H OCEAN
18.0,3405.0,,3001.0,795.0,3.0083,181900.0,<1H OCEAN
27.0,2335.0,,982.0,590.0,3.1921,261500.0,NEAR OCEAN
33.0,933.0,,838.0,211.0,1.3417,69000.0,INLAND
52.0,135.0,,,26.0,2.1484,181300.0,NEAR BAY
19.0,2512.0,,1275.0,544.0,4.9375,293000.0,<1H OCEAN
28.0,2685.0,,,420.0,4.3676,111100.0,INLAND
44.0,1276.0,,538.0,213.0,4.8667,218300.0,<1H OCEAN
36.0,1625.0,490.0,2003.0,478.0,2.181,147200.0,<1H OCEAN
37.0,470.0,,,83.0,2.0368,243800.0,
25.0,9255.0,1659.0,4944.0,1627.0,4.5708,223000.0,INLAND
,123.0,,121.0,26.0,3.0417,137500.0,INLAND
32.0,3611.0,,2060.0,759.0,1.7427,60600.0,INLAND
4.0,18.0,,8.0,6.0,1.625,275000.0,INLAND
52.0,329.0,,291.0,,1.4722,350000.0,<1H OCEAN
,1363.0,395.0,,405.0,2.3182,171200.0,<1H OCEAN
42.0,541.0,,380.0,,2.3456,83500.0,NEAR BAY
21.0,1568.0,,801.0,422.0,3.5109,225000.0,NEAR OCEAN
31.0,1902.0,,1485.0,494.0,2.4207,165600.0,<1H OCEAN
,1527.0,,1303.0,340.0,3.5714,152000.0,<1H OCEAN
52.0,1931.0,,1025.0,293.0,2.9063,192000.0,NEAR BAY
12.0,2880.0,,1381.0,418.0,6.5412,254200.0,<1H OCEAN
14.0,2606.0,,1228.0,512.0,2.5764,150000.0,INLAND
22.0,1892.0,442.0,1015.0,404.0,4.1379,212500.0,<1H OCEAN
23.0,2248.0,,1132.0,444.0,1.6429,80400.0,INLAND
27.0,1826.0,,1016.0,313.0,5.64,206500.0,NEAR BAY
19.0,4768.0,,2199.0,805.0,6.1896,331100.0,NEAR OCEAN
,782.0,,425.0,140.0,5.4548,201400.0,<1H OCEAN
6.0,3254.0,,1168.0,345.0,5.1811,188400.0,INLAND
,974.0,,428.0,203.0,4.6141,195400.0,<1H OCEAN
17.0,4034.0,,,,8.2069,442500.0,<1H OCEAN
24.0,2387.0,,1051.0,382.0,,152700.0,NEAR OCEAN
44.0,1693.0,,498.0,216.0,10.9237,500001.0,<1H OCEAN
36.0,2219.0,,1042.0,396.0,5.2299,239800.0,<1H OCEAN
27.0,1118.0,,,209.0,2.9135,159400.0,INLAND
11.0,4686.0,,2466.0,731.0,3.3333,91800.0,INLAND
52.0,1985.0,,1337.0,424.0,4.1071,240900.0,NEAR BAY
30.0,3199.0,,2192.0,563.0,3.4871,136400.0,INLAND
29.0,4174.0,,3675.0,1124.0,1.8112,103600.0,NEAR OCEAN
18.0,1534.0,,741.0,263.0,3.9607,132500.0,INLAND
40.0,1351.0,,,297.0,3.32,292900.0,NEAR OCEAN
20.0,1996.0,,659.0,295.0,2.8684,62800.0,INLAND
45.0,2225.0,,1304.0,459.0,2.64,112100.0,NEAR BAY
,2473.0,,1271.0,427.0,3.5524,89100.0,INLAND
20.0,1317.0,,,158.0,2.8393,120700.0,INLAND
52.0,3017.0,,1588.0,800.0,3.3882,471400.0,NEAR BAY
50.0,2443.0,,,,4.7344,314700.0,<1H OCEAN
,2065.0,,,442.0,4.4279,226400.0,<1H OCEAN
33.0,4084.0,,1804.0,833.0,4.0488,409700.0,NEAR OCEAN
34.0,495.0,,527.0,130.0,1.9453,149000.0,<1H OCEAN
30.0,2437.0,,1005.0,380.0,7.2211,171700.0,INLAND
25.0,1374.0,,,235.0,6.3699,235500.0,NEAR BAY
5.0,3621.0,,1546.0,567.0,5.753,322800.0,<1H OCEAN
34.0,3450.0,,1915.0,689.0,4.7402,244500.0,<1H OCEAN
7.0,16010.0,,7139.0,2426.0,3.8056,162200.0,<1H OCEAN
34.0,4781.0,,1879.0,714.0,6.5378,340900.0,NEAR BAY
36.0,832.0,,814.0,174.0,1.4773,57400.0,INLAND
33.0,1829.0,,1345.0,500.0,3.1629,198900.0,<1H OCEAN
51.0,2665.0,,1258.0,536.0,2.7303,109700.0,NEAR BAY
39.0,751.0,,1010.0,231.0,1.6036,137500.0,<1H OCEAN
,5897.0,,2728.0,1072.0,,85700.0,INLAND
27.0,2080.0,412.0,,382.0,,98300.0,
32.0,1661.0,,1201.0,302.0,4.0,178200.0,<1H OCEAN
16.0,32.0,4.0,36.0,5.0,,137500.0,NEAR OCEAN
52.0,2163.0,,1447.0,546.0,3.3555,275000.0,NEAR BAY
9.0,1899.0,,1070.0,293.0,7.2532,381500.0,<1H OCEAN
36.0,2127.0,,807.0,306.0,8.1596,500001.0,<1H OCEAN
19.0,1759.0,,659.0,195.0,10.7751,500001.0,NEAR OCEAN
17.0,2839.0,,390.0,189.0,3.5667,179200.0,INLAND
20.0,3389.0,,1309.0,,3.2112,204500.0,NEAR OCEAN
31.0,3019.0,,1349.0,462.0,7.1463,394100.0,<1H OCEAN
30.0,1859.0,,,418.0,,184400.0,<1H OCEAN
37.0,2116.0,,1109.0,448.0,2.535,174000.0,NEAR BAY
17.0,2534.0,,1764.0,502.0,2.8519,80700.0,INLAND
,1784.0,313.0,788.0,304.0,4.2917,189600.0,NEAR BAY
31.0,1732.0,332.0,979.0,294.0,2.5208,60000.0,INLAND
36.0,873.0,240.0,1086.0,217.0,2.25,126600.0,<1H OCEAN
17.0,1692.0,,903.0,,3.5859,262500.0,<1H OCEAN
34.0,2364.0,,1517.0,516.0,2.8365,139200.0,NEAR BAY
28.0,1592.0,,962.0,282.0,,51300.0,INLAND
23.0,1724.0,,,306.0,6.0783,229200.0,<1H OCEAN
19.0,3237.0,,1378.0,510.0,,101100.0,INLAND
35.0,1503.0,309.0,842.0,300.0,2.5278,97700.0,INLAND
36.0,839.0,,,245.0,1.7463,158300.0,
33.0,2423.0,,,346.0,7.5349,349100.0,NEAR BAY
28.0,1713.0,,,282.0,3.567,85500.0,INLAND
44.0,1607.0,,799.0,283.0,5.084,214100.0,<1H OCEAN
36.0,1749.0,,,319.0,4.6473,227100.0,<1H OCEAN
17.0,2492.0,,1278.0,439.0,2.8875,155700.0,<1H OCEAN
22.0,1665.0,,826.0,,1.5625,66800.0,NEAR OCEAN
36.0,1207.0,,683.0,213.0,,207300.0,<1H OCEAN
19.0,2610.0,,1290.0,452.0,4.1298,222800.0,INLAND
52.0,4397.0,,1939.0,,2.7587,354500.0,NEAR BAY
31.0,2642.0,,1303.0,625.0,3.5987,340500.0,<1H OCEAN
25.0,2402.0,,,461.0,2.3194,52900.0,INLAND
50.0,499.0,,287.0,128.0,2.75,140600.0,NEAR BAY
27.0,2610.0,,2296.0,750.0,,150800.0,<1H OCEAN
34.0,1355.0,,434.0,178.0,2.0903,56100.0,INLAND
23.0,2179.0,,926.0,299.0,5.9345,259600.0,<1H OCEAN
51.0,2399.0,,1160.0,514.0,3.8456,318900.0,
37.0,1831.0,,925.0,338.0,4.4091,148400.0,<1H OCEAN
22.0,5284.0,,2613.0,932.0,4.7332,289900.0,<1H OCEAN
12.0,1859.0,,622.0,316.0,5.0258,161800.0,<1H OCEAN
,1896.0,,950.0,383.0,2.425,255000.0,NEAR OCEAN
4.0,1515.0,,491.0,348.0,2.8523,87500.0,INLAND
30.0,2658.0,,,392.0,6.0516,245000.0,<1H OCEAN
,1700.0,438.0,,436.0,2.9213,305000.0,<1H OCEAN
34.0,824.0,,430.0,,3.6389,215000.0,<1H OCEAN
38.0,5430.0,,2357.0,1100.0,3.654,249000.0,NEAR OCEAN
48.0,2413.0,,770.0,248.0,15.0001,500001.0,<1H OCEAN
,1899.0,,1260.0,,2.6667,320000.0,<1H OCEAN
36.0,1976.0,,1236.0,355.0,4.615,174000.0,<1H OCEAN
16.0,2111.0,,1285.0,499.0,5.0477,292500.0,<1H OCEAN
34.0,5846.0,,1817.0,747.0,8.496,500001.0,NEAR OCEAN
52.0,3037.0,,1242.0,,5.2128,289900.0,NEAR BAY
40.0,3454.0,,1498.0,647.0,5.2114,438400.0,NEAR BAY
42.0,1618.0,522.0,1454.0,440.0,3.1607,182000.0,<1H OCEAN
11.0,1249.0,,625.0,336.0,0.8702,170500.0,<1H OCEAN
36.0,1582.0,,761.0,318.0,2.6055,69200.0,
35.0,3200.0,,1723.0,610.0,,95600.0,NEAR OCEAN
15.0,2355.0,,,450.0,6.5356,272800.0,<1H OCEAN
33.0,596.0,,212.0,94.0,4.2813,81300.0,INLAND
46.0,2298.0,,1429.0,477.0,4.0217,272400.0,NEAR OCEAN
24.0,2314.0,,1549.0,463.0,,152600.0,<1H OCEAN
28.0,964.0,,782.0,218.0,2.3269,55900.0,INLAND
18.0,1810.0,,1189.0,326.0,5.2227,213500.0,<1H OCEAN
17.0,1269.0,,494.0,231.0,3.9615,331300.0,INLAND
33.0,2970.0,,,539.0,4.3636,201800.0,<1H OCEAN
52.0,1792.0,,,357.0,2.4375,57100.0,INLAND
44.0,1321.0,,471.0,301.0,4.2679,331800.0,<1H OCEAN
,1332.0,,,203.0,4.7159,365900.0,INLAND
26.0,1170.0,,830.0,216.0,2.6458,127500.0,INLAND
16.0,4199.0,,2140.0,722.0,3.332,111800.0,INLAND
,2806.0,,1617.0,396.0,5.3922,353700.0,NEAR OCEAN
22.0,3536.0,,1650.0,,4.2381,229300.0,NEAR OCEAN
40.0,975.0,270.0,,270.0,0.9889,87500.0,<1H OCEAN
21.0,1490.0,,686.0,400.0,2.3812,237500.0,<1H OCEAN
21.0,2500.0,,1428.0,502.0,2.6513,113300.0,INLAND
,1000.0,,572.0,230.0,2.4028,112500.0,INLAND
6.0,4558.0,,,563.0,2.8548,138500.0,INLAND
32.0,2402.0,,1020.0,532.0,3.3942,307400.0,NEAR OCEAN
34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0,<1H OCEAN
39.0,2806.0,,,638.0,1.9787,97800.0,INLAND
36.0,1300.0,,688.0,,3.1523,176700.0,<1H OCEAN
21.0,2381.0,,,659.0,2.5372,218000.0,
17.0,748.0,,412.0,180.0,3.4375,290600.0,NEAR BAY
24.0,4880.0,1044.0,4516.0,,4.1387,157700.0,<1H OCEAN
4.0,3274.0,383.0,,390.0,8.1611,348000.0,<1H OCEAN
47.0,886.0,,,,2.1991,67200.0,INLAND
42.0,3200.0,,,,3.375,260400.0,INLAND
,1341.0,,533.0,242.0,3.2135,123600.0,INLAND
14.0,2928.0,,1633.0,559.0,1.8385,67500.0,INLAND
20.0,1412.0,226.0,700.0,227.0,,130700.0,INLAND
26.0,2723.0,,1326.0,547.0,2.3594,66000.0,INLAND
37.0,1755.0,,882.0,350.0,4.59,166600.0,NEAR BAY
,4540.0,793.0,2235.0,746.0,4.5781,225600.0,NEAR OCEAN
26.0,1649.0,,1332.0,,3.1004,257100.0,<1H OCEAN
4.0,1741.0,,811.0,,12.3411,500001.0,<1H OCEAN
39.0,1565.0,,1389.0,360.0,2.7443,113900.0,<1H OCEAN
22.0,2855.0,,2453.0,624.0,3.1312,91000.0,INLAND
40.0,1098.0,,415.0,160.0,4.8375,217400.0,INLAND
24.0,4144.0,,,772.0,2.5172,96000.0,INLAND
16.0,1443.0,,435.0,181.0,3.2031,129200.0,INLAND
22.0,3957.0,,,527.0,7.0907,350200.0,<1H OCEAN
16.0,2404.0,,868.0,329.0,11.0138,442100.0,<1H OCEAN
16.0,3688.0,,1969.0,767.0,2.875,222900.0,
26.0,3819.0,,3010.0,932.0,1.9206,81300.0,INLAND
34.0,1759.0,,2083.0,330.0,3.2292,160600.0,<1H OCEAN
10.0,4355.0,,2030.0,,6.5571,500001.0,NEAR OCEAN
4.0,6995.0,,2907.0,1089.0,7.0808,341200.0,<1H OCEAN
,2730.0,,1248.0,412.0,6.187,287900.0,<1H OCEAN
27.0,3885.0,,1537.0,,6.6085,344700.0,<1H OCEAN
35.0,1996.0,,,330.0,4.7738,180000.0,<1H OCEAN
3.0,1206.0,,563.0,287.0,5.1589,167800.0,<1H OCEAN
25.0,1137.0,,604.0,240.0,1.3801,55000.0,INLAND
34.0,1020.0,,795.0,228.0,1.625,50800.0,INLAND
15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0,<1H OCEAN
17.0,1299.0,,825.0,217.0,4.5,235800.0,<1H OCEAN
43.0,1939.0,,,392.0,,112700.0,NEAR BAY
45.0,2456.0,,1300.0,450.0,3.9792,210200.0,NEAR OCEAN
28.0,1006.0,228.0,,193.0,,210700.0,<1H OCEAN
,543.0,,506.0,125.0,1.3646,65400.0,INLAND
8.0,992.0,,694.0,331.0,2.5544,162500.0,NEAR OCEAN
15.0,3595.0,,1839.0,877.0,2.6014,150300.0,INLAND
26.0,4473.0,,1518.0,805.0,,500001.0,<1H OCEAN
45.0,1852.0,,1132.0,349.0,2.7159,101400.0,NEAR BAY
,1611.0,,879.0,386.0,3.1923,221800.0,<1H OCEAN
18.0,7241.0,,4168.0,,4.5714,260300.0,INLAND
21.0,2713.0,731.0,1952.0,722.0,2.6959,178800.0,<1H OCEAN
33.0,1438.0,,1378.0,306.0,2.8917,170400.0,<1H OCEAN
27.0,2535.0,,1071.0,,6.8695,319400.0,<1H OCEAN
39.0,2288.0,,1449.0,410.0,3.3289,190600.0,<1H OCEAN
4.0,14960.0,,,2612.0,,184100.0,NEAR OCEAN
26.0,2221.0,,1998.0,603.0,2.8701,191100.0,<1H OCEAN
44.0,2490.0,,1305.0,411.0,4.8295,149600.0,<1H OCEAN
22.0,3294.0,,,655.0,,500001.0,NEAR OCEAN
36.0,2762.0,,1576.0,493.0,,183400.0,<1H OCEAN
8.0,2756.0,343.0,1045.0,340.0,8.5957,444100.0,<1H OCEAN
39.0,3119.0,,1807.0,,3.2216,242700.0,NEAR OCEAN
31.0,1192.0,,1013.0,283.0,2.0742,76200.0,INLAND
34.0,3756.0,726.0,2237.0,686.0,3.7562,132900.0,NEAR BAY
36.0,2443.0,,1115.0,493.0,3.9777,409800.0,<1H OCEAN
35.0,7088.0,1279.0,4885.0,1272.0,2.6981,112500.0,INLAND
35.0,2016.0,,1023.0,376.0,5.6413,376600.0,NEAR BAY
31.0,1189.0,295.0,,292.0,2.5536,50500.0,INLAND
30.0,3507.0,,1427.0,525.0,6.7082,500001.0,<1H OCEAN
35.0,1298.0,,632.0,204.0,3.8929,209500.0,NEAR BAY
31.0,1581.0,,776.0,,2.9063,77800.0,INLAND
24.0,2212.0,,899.0,331.0,5.533,299700.0,NEAR OCEAN
34.0,503.0,,275.0,68.0,4.5491,375000.0,INLAND
16.0,1269.0,,1609.0,,2.6985,156500.0,
18.0,4356.0,,1968.0,1245.0,3.6294,240000.0,<1H OCEAN
16.0,4006.0,797.0,2028.0,752.0,,77200.0,INLAND
28.0,1148.0,,521.0,212.0,,98500.0,INLAND
52.0,2583.0,,1335.0,613.0,,500001.0,NEAR BAY
40.0,859.0,196.0,427.0,,3.5789,110400.0,INLAND
10.0,2522.0,,1335.0,493.0,3.2639,86400.0,INLAND
36.0,2332.0,993.0,,927.0,2.2612,230400.0,<1H OCEAN
,1994.0,,,,3.766,163900.0,INLAND
36.0,3598.0,,1296.0,533.0,7.8177,500001.0,NEAR BAY
52.0,5486.0,,1977.0,754.0,2.1833,49500.0,
34.0,3416.0,,1929.0,567.0,4.0147,107400.0,INLAND
20.0,958.0,,590.0,189.0,2.6094,362500.0,NEAR OCEAN
38.0,1076.0,,1535.0,323.0,2.7026,145000.0,<1H OCEAN
48.0,2068.0,,,452.0,3.0375,218500.0,<1H OCEAN
37.0,1527.0,,1504.0,324.0,3.2857,130100.0,INLAND
,1819.0,,1679.0,,3.5562,146000.0,<1H OCEAN
17.0,2875.0,,1876.0,749.0,1.951,152500.0,INLAND
35.0,1817.0,,659.0,262.0,6.8336,457200.0,NEAR OCEAN
13.0,3995.0,605.0,1969.0,607.0,5.0164,165200.0,INLAND
28.0,3167.0,,1248.0,665.0,3.1941,394700.0,<1H OCEAN
,6533.0,,4797.0,,3.9583,144400.0,NEAR OCEAN
36.0,2396.0,,1225.0,515.0,2.9559,136600.0,INLAND
,808.0,,371.0,145.0,6.0767,216400.0,INLAND
7.0,4956.0,941.0,,915.0,3.4426,139000.0,INLAND
,1879.0,,1065.0,410.0,2.4183,103800.0,INLAND
41.0,1889.0,301.0,,278.0,6.015,488500.0,NEAR OCEAN
13.0,3730.0,,,,4.1667,227100.0,NEAR OCEAN
6.0,3068.0,,985.0,536.0,4.2009,238000.0,<1H OCEAN
35.0,1446.0,274.0,759.0,,,215600.0,<1H OCEAN
44.0,3424.0,,1358.0,597.0,6.0194,292300.0,NEAR BAY
38.0,2095.0,,1240.0,550.0,,145900.0,NEAR OCEAN
2.0,20391.0,,7132.0,2716.0,3.9443,187300.0,<1H OCEAN
17.0,4786.0,,,,3.9734,185400.0,INLAND
24.0,5131.0,,2690.0,,2.5668,280000.0,<1H OCEAN
34.0,710.0,205.0,1134.0,233.0,2.7734,141100.0,<1H OCEAN
43.0,1415.0,,569.0,293.0,2.5156,190900.0,NEAR BAY
52.0,50.0,,60.0,16.0,4.125,262500.0,INLAND
52.0,2175.0,,809.0,503.0,4.5398,442000.0,NEAR BAY
22.0,3654.0,,1565.0,518.0,,274800.0,<1H OCEAN
,961.0,,509.0,182.0,2.06,85500.0,INLAND
17.0,4313.0,,,721.0,5.7579,231800.0,NEAR BAY
24.0,2983.0,,1203.0,,6.3236,302000.0,<1H OCEAN
23.0,3098.0,,1486.0,492.0,5.7613,235800.0,<1H OCEAN
16.0,2127.0,,1104.0,,3.0469,72200.0,INLAND
24.0,2298.0,,,569.0,3.4509,182400.0,<1H OCEAN
52.0,4985.0,,1848.0,1255.0,4.9211,500001.0,NEAR BAY
52.0,1890.0,420.0,974.0,383.0,,78700.0,INLAND
11.0,2479.0,,2466.0,855.0,2.2264,181300.0,<1H OCEAN
,3773.0,694.0,2103.0,688.0,4.6937,198000.0,INLAND
29.0,1475.0,,965.0,370.0,3.3558,199600.0,<1H OCEAN
11.0,3606.0,,2074.0,644.0,2.6941,63300.0,INLAND
12.0,2255.0,,1006.0,334.0,4.1563,94000.0,INLAND
,1872.0,,,405.0,,186800.0,NEAR OCEAN
35.0,1777.0,,1158.0,353.0,3.4107,117000.0,NEAR OCEAN
31.0,3644.0,,2229.0,678.0,3.1389,117800.0,INLAND
26.0,3909.0,,1884.0,665.0,4.1361,121000.0,INLAND
39.0,1366.0,,1237.0,370.0,3.7206,230900.0,<1H OCEAN
52.0,3771.0,,1575.0,921.0,3.5655,427300.0,NEAR BAY
12.0,1153.0,,446.0,,3.038,128100.0,INLAND
46.0,1033.0,,462.0,224.0,,384700.0,<1H OCEAN
24.0,4299.0,,2249.0,788.0,4.6098,290400.0,NEAR BAY
11.0,2393.0,,1905.0,711.0,1.3448,91300.0,NEAR OCEAN
24.0,646.0,,454.0,149.0,2.125,61900.0,INLAND
11.0,5785.0,,2760.0,985.0,4.693,232200.0,<1H OCEAN
5.0,14414.0,,7608.0,2832.0,,129600.0,INLAND
21.0,4460.0,,2657.0,839.0,2.7569,127500.0,INLAND
31.0,1115.0,,1369.0,259.0,3.5694,150500.0,<1H OCEAN
,1399.0,,1308.0,355.0,2.5682,187500.0,NEAR OCEAN
,5126.0,,2429.0,718.0,9.5268,437900.0,NEAR OCEAN
25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,INLAND
34.0,1431.0,,503.0,220.0,7.9606,453400.0,NEAR BAY
28.0,1812.0,,853.0,278.0,4.9879,229400.0,INLAND
39.0,3996.0,,1744.0,761.0,4.5075,364900.0,NEAR OCEAN
